QUERY_ID,RANK,DOC_ID,QUERY_TEXT,DOC_TEXT,LLM_SCORE,LLM_REASONING,ENGINE
45,256,31523,pesquisa de preços,"A Administração deve estabelecer critérios de aceitabilidade de preços unitários máximos de fornecimento de materiais, equipamentos e execução de serviços. Na composição dos preços unitários de materiais e serviços de obras não poderão ser utilizados valores de custos superiores à mediana daqueles constantes do SINAPI, podendo ainda, nos casos não abrangidos pelo SINAPI, ser usado o Custo Unitário Básico - CUB.",1.0,"O enunciado aborda a definição de critérios de aceitabilidade de preços unitários e menciona o SINAPI e o CUB como referências, o que está relacionado à pesquisa de preços, mas não trata especificamente do processo de pesquisa de preços.",BM25
45,519,34214,pesquisa de preços,"Em aditivos contratuais, ao serem acrescidos quantitativos de serviços já previstos, os preços unitários devem limitar-se, no máximo, pelo valor de mercado; caso o valor do contrato seja inferior ao de mercado, prevalece o da avença (art. 65, § 1º, da Lei 8.666/1993) .",1.0,"O enunciado aborda preços unitários em aditivos contratuais, mas não trata especificamente de pesquisa de preços.",BM25
45,528,31612,pesquisa de preços,"Nas licitações de obras públicas, a Administração deve prever no instrumento convocatório critérios de aceitabilidade de preços unitários e de preço global, não devendo ser aceitas nas planilhas orçamentárias da licitação e do contrato parcelas destinadas ao pagamento dos tributos IRPJ e CSLL na composição do BDI.",1.0,"O enunciado aborda critérios de aceitabilidade de preços em licitações de obras públicas, mas não trata especificamente de pesquisa de preços.",BM25
45,955,18436,pesquisa de preços,"Nas hipóteses de aplicação de recursos de programa de trabalho em finalidade diversa ao seu objeto e remanejamento de recursos de um programa de trabalho para outro, o interesse público pode se mostrar mais vultoso do que o princípio da legalidade.",0.0,"O enunciado de jurisprudência não aborda o tema de pesquisa de preços, mas sim a aplicação de recursos de programa de trabalho em finalidade diversa e remanejamento de recursos.",BM25
45,316,11530,pesquisa de preços,Alegações genéricas de aumento de preços e de exclusividade no fornecimento de material são insuficientes para comprovar qualquer uma das hipóteses legais de reequilíbrio econômico-financeiro do contrato.,1.0,"O enunciado aborda o tema de reequilíbrio econômico-financeiro do contrato, mas não trata especificamente de pesquisa de preços.",BM25
46,438,21224,planilha de custos e formação de preços,"Nos processos de fiscalização de obras, o TCU adota, como balizadores de preços de mercado, os referenciais oficiais da Administração, a exemplo do Sicro. A alegação de inexequibilidade dos preços do sistema Sicro, deve ser devidamente comprovada.",1.0,"O enunciado aborda a fiscalização de obras e a adoção de referenciais oficiais de preços, como o Sicro, mas não trata especificamente de planilha de custos e formação de preços.",BM25
46,157,18334,planilha de custos e formação de preços,Há presunção relativa de desequilíbrio econômico-financeiro do contrato na alteração contratual sem caracterização do 'jogo de planilha'.,1.0,"O enunciado aborda o tema de desequilíbrio econômico-financeiro em contratos e menciona 'jogo de planilha', mas não trata diretamente de planilha de custos e formação de preços.",BM25
46,426,15669,planilha de custos e formação de preços,A análise técnica das proposições para celebração de convênio deve exercer controle sobre valores de bens e serviços oferecidos como contrapartida e sua compatibilidade com os preços de mercado.,1.0,"O enunciado aborda a análise técnica de valores de bens e serviços e sua compatibilidade com os preços de mercado, mas não menciona especificamente planilha de custos e formação de preços.",BM25
46,330,39538,planilha de custos e formação de preços,"A exigência de as empresas interessadas recolherem, antes da abertura da licitação, importância a título de garantia de participação (art. 31, inciso III, da Lei 8.666/1993) afronta o disposto na parte final do art. 37, inciso XXI, da Constituição Federal, possibilita a formação de conluios e reduz indevidamente o prazo legal conferido aos licitantes para obterem os documentos de habilitação demandados.",0.0,"O enunciado de jurisprudência não aborda diretamente a planilha de custos e formação de preços, mas sim a garantia de participação em licitações.",BM25
46,774,17380,planilha de custos e formação de preços,"O descumprimento da norma editalícia que exige a apresentação de proposta de preços com a inclusão de todos os tributos, inclusive ICMS, e a obrigatoriedade de desoneração do ICMS nas faturas no momento do pagamento resulta em dano ao erário, ensejando a irregularidade das contas dos responsáveis, com a imposição do débito apurado e da multa pertinente.",1.0,"O enunciado aborda a inclusão de tributos na proposta de preços, mas não trata especificamente de planilha de custos e formação de preços.",BM25
47,425,99942,publicidade e propaganda,"O Sinapi e o Sicro representam fontes prioritárias para a orçamentação de obras e serviços de engenharia das empresas estatais, devendo restar demonstrada a inviabilidade de seu uso para a utilização de outras fontes (art. 31, §§ 2º e 3º, da Lei 13.303/2016) .",0.0,"O enunciado de jurisprudência não aborda o tema de publicidade e propaganda, mas sim fontes prioritárias para orçamentação de obras e serviços de engenharia das empresas estatais.",BM25
47,32,8864,publicidade e propaganda,"A correção de erros sanáveis em planilhas de preços de licitantes, não precedida de decisão fundamentada e sem observância da devida publicidade, afronta o disposto no art. 26, § 3º, do Decreto 5.450/2005.",0.0,"O enunciado de jurisprudência não aborda o tema de publicidade e propaganda, mas sim a correção de erros em planilhas de preços de licitantes e a observância da publicidade em relação a essas correções.",BM25
47,533,33038,publicidade e propaganda,"Os estudos técnicos preliminares devem demonstrar a viabilidade técnica a partir de todos os elementos necessários e suficientes, com nível de precisão adequado para caracterizar a obra, com indicações dos estudos técnicos e ambientais, avaliação do seu custo, definição dos métodos e do prazo de execução.",0.0,"O enunciado de jurisprudência não aborda o tema de publicidade e propaganda, mas sim estudos técnicos preliminares e viabilidade técnica de obras.",BM25
47,998,136402,publicidade e propaganda,"O longo transcurso de tempo entre a ocorrência dos fatos e a primeira notificação ao responsável enseja o arquivamento da tomada de contas especial, por ausência de pressupostos para o desenvolvimento válido e regular do processo (art. 212 do Regimento Interno do TCU c/c os arts. 6º, inciso II, e 19 da IN/TCU 71/2012) .",0.0,"O enunciado não aborda o tema de publicidade e propaganda, tratando de um assunto diferente.",BM25
47,128,18088,publicidade e propaganda,"Na hipótese de dispensa de licitação fundamentada no art. 32 da Lei 9.074/1995, a publicidade do ato deve ocorrer após a assinatura do contrato definitivo, pois, no caso de insucesso de uma entidade na licitação para a outorga de concessão de serviços públicos, os pré-contratos não surtirão efeitos e a divulgação de informações sobre esses ajustes, antes da licitação de outorga, tem o potencial de prejudicar a entidade no procedimento licitatório.",1.0,O enunciado de jurisprudência aborda a questão da publicidade em relação à dispensa de licitação e não trata especificamente de publicidade e propaganda.,BM25
48,616,13175,processo seletivo e sistema s,"Inexistindo débito e não se tratando de caso de omissão no dever de prestar contas, não cabe promover o julgamento pela irregularidade das contas especiais, devendo o processo retornar à sua natureza original.",0.0,"O enunciado de jurisprudência não aborda o tema da consulta, que é processo seletivo e sistema s, e sim sobre a irregularidade das contas especiais e omissão no dever de prestar contas.",BM25
48,99,30628,processo seletivo e sistema s,"Não há restrição a que licitantes ofereçam representações ao TCU, com fundamento no art. 113, § 1º, da Lei 8.666/1993, em face de licitações conduzidas no âmbito do Sistema S. Apesar de as entidades integrantes do Sistema se submeterem apenas subsidiariamente aos ditames da Lei 10.520/2002, da Lei 8.666/1993 e demais legislação correlata, devem respeitar os princípios gerais que regem a contratação pública.",1.0,"O enunciado aborda a possibilidade de licitantes oferecerem representações ao TCU em licitações conduzidas no âmbito do Sistema S, mas não trata especificamente de processo seletivo.",BM25
48,244,28908,processo seletivo e sistema s,"É recomendável ao Departamento de Coordenação e Governança das Empresas Estatais orientar os órgãos e entidades sob sua jurisdição, com sistemas integrados de gestão já implantados ou com implantação planejada, para que elaborem, aprovem formalmente e implementem processo de gestão de riscos de TI que considere os riscos associados à gestão e ao uso do sistema integrado de gestão, à semelhança das orientações do Cobit 4.1, PO4.8 - Responsabilidade por Riscos, Segurança e Conformidade, PO9.1 - Alinhamento da gestão de riscos de TI e de Negócios e PO9.6 - Manutenção e Monitoramento do Plano de Ação de Risco.",0.0,"O enunciado de jurisprudência aborda a gestão de riscos de TI em órgãos e entidades, mas não trata especificamente de processo seletivo e sistema S.",BM25
48,162,14901,processo seletivo e sistema s,"Os estudos técnicos vinculados a concessões de serviços públicos podem ocorrer mediante autorização do poder concedente, inexistindo a obrigatoriedade de que o ato, face ao seu caráter discricionário, seja precedido por processo seletivo formal (art. 37, inciso XXI, da Constituição Federal c/c art. 21 da Lei 8.987/1995) .",1.0,"O enunciado aborda o tema de processo seletivo, mas não está relacionado ao Sistema S.",BM25
48,702,114481,processo seletivo e sistema s,"Caso o motivo da instauração da tomada de contas especial não seja apto a sustentar ocorrência de dano ao erário, o processo não deve ser julgado, e sim arquivado por ausência de pressuposto de constituição e de desenvolvimento válido e regular (art. 212 do Regimento Interno do TCU) .",0.0,"O enunciado de jurisprudência não aborda o tema da consulta, que é processo seletivo e sistema s. Ele trata de tomada de contas especial e ausência de pressuposto de constituição e desenvolvimento válido e regular.",BM25
49,260,31515,modalidade de licitação,"Para a celebração de contratos de serviços de assistência jurídica que não integram o plexo das atribuições finalísticas da instituição, cabe promover licitação, quando inexistir singularidade que determine a inexigibilidade de licitação, pois, para se configurar a hipótese de inexigibilidade de licitação, não basta que se esteja perante um dos serviços técnicos especializados do art. 13 da Lei 8.666/1993, mas que se reconheça a singularidade como necessária ao bom atendimento do interesse administrativo posto em causa, devidamente justificado.",1.0,"O enunciado aborda a questão da licitação e a inexigibilidade de licitação em um contexto específico, mas não trata diretamente das modalidades de licitação.",BM25
49,768,34940,modalidade de licitação,"Os processos de inexigibilidade de licitação devem ser instruídos com a devida justificativa de preços, ou, ainda, com pesquisa comprovando que os preços praticados são adequados ao mercado, sendo a falha nesse procedimento passível de aplicação de multa.",2.0,"O enunciado aborda a inexigibilidade de licitação, que é uma das modalidades de licitação, e trata da necessidade de justificativa de preços e pesquisa de mercado, além das consequências da falha nesse procedimento.",BM25
49,405,20943,modalidade de licitação,"A prorrogação de ata de preço é limitada a período não superior a um ano, sendo vedado reestabelecer os quantitativos inicialmente fixados na licitação.",1.0,"O enunciado aborda um aspecto específico da prorrogação de ata de preço, mas não trata diretamente das modalidades de licitação.",BM25
49,296,19426,modalidade de licitação,É indevido o critério de julgamento de desconto linear sobre todos os itens do orçamento base da licitação.,1.0,"O enunciado aborda um critério de julgamento em licitações, mas não trata especificamente das modalidades de licitação.",BM25
49,913,17990,modalidade de licitação,"A sub-rogação da execução de contrato, configurada pela substituição de consórcio por sociedade de propósito específico formada pelas duas empresas que o integravam e terceira empresa, quando o edital limitava a duas o número de integrantes do consórcio, configura burla à licitação.",1.0,O enunciado aborda um caso específico de sub-rogação da execução de contrato e não trata diretamente sobre modalidades de licitação.,BM25
50,884,61946,antecipação de pagamento,"O pagamento da parcela denominada diferença individual (DI) , decorrente do adiantamento pecuniário do Plano de Classificação de Cargos e Salários (PCCS) concedido aos servidores das carreiras do Seguro Social e da Previdência, da Saúde e do Trabalho (art. 30 da Lei 12.998/2014) , só é legítimo na hipótese de haver resíduo de diferença pessoal nominalmente identificada (DPNI - Lei 11.490/2007) não absorvida após a implementação total das tabelas de vencimento básico constantes da Lei 11.355/2006, nos termos previstos na Lei 11.784/2008. ",1.0,"O enunciado de jurisprudência aborda um tipo específico de pagamento relacionado a diferenças salariais e leis específicas, mas não trata diretamente da antecipação de pagamento em geral.",BM25
50,820,147815,antecipação de pagamento,"É legal o pagamento de quintos incorporados antes do ingresso de servidor no cargo de Analista Judiciário - Oficial de Justiça de forma acumulada com a Gratificação de Atividade Externa (GAE) , pois não se trata de percepção de vantagens pecuniárias com idêntico fundamento. A incorporação regular de quintos é direito adquirido do servidor, cuja percepção lhe é assegurada, ainda que venha a mudar de cargo ou carreira no âmbito do serviço público federal. ",0.0,"O enunciado de jurisprudência não aborda a antecipação de pagamento, mas sim a legalidade de pagamento de quintos incorporados e a acumulação com a Gratificação de Atividade Externa (GAE).",BM25
50,585,31146,antecipação de pagamento,"A emissão de cheque nominativo é condição essencial à comprovação da regular aplicação dos recursos transferidos. O saque em conta corrente impossibilita a caracterização da pessoa física ou jurídica beneficiária dos recursos e, conseqüentemente, a necessária correlação entre a aquisição do bem ou prestação do serviço e a fonte de pagamento.",0.0,"O enunciado de jurisprudência não aborda a antecipação de pagamento, mas sim a comprovação da regular aplicação dos recursos transferidos e a emissão de cheque nominativo.",BM25
50,481,23160,antecipação de pagamento,"O ex-proprietário responde pelo débito, solidariamente com o gestor, se ficar comprovada má-fé no procedimento de avaliação do valor de imóvel desapropriado pelo Poder Público, ou se apresentar título de propriedade falsificado ou qualquer outro documento de suporte ao pagamento da indenização.",0.0,"O enunciado de jurisprudência não aborda a antecipação de pagamento, mas sim a responsabilidade do ex-proprietário e do gestor em casos de má-fé ou documentos falsificados.",BM25
50,117,32390,antecipação de pagamento,É ilegal o pagamento cumulativo de gratificação pelo desempenho de operações especiais - GOE com outras de serviços extraordinários.,0.0,"O enunciado de jurisprudência não aborda a antecipação de pagamento, mas sim a ilegalidade do pagamento cumulativo de gratificações.",BM25
51,436,88886,concessão remunerada de uso de bens públicos modalidade,"Na hipótese de dano ao erário envolvendo empresa de natureza jurídica individual, apenas o proprietário deve ser responsabilizado pelo débito, uma vez que o empresário individual atua em nome próprio, respondendo seus bens particulares pelas dívidas decorrentes da atividade empresarial. Contudo, de forma a ampliar a busca pelos bens na fase de execução, devem ser apostos, no acórdão condenatório, os números do CPF e do CNPJ ao lado do nome do empresário individual.",0.0,"O enunciado de jurisprudência não aborda a concessão remunerada de uso de bens públicos modalidade, mas sim a responsabilização de empresários individuais por dano ao erário.",BM25
51,406,31570,concessão remunerada de uso de bens públicos modalidade,"É incabível a licitação na modalidade pregão para a contratação de serviços de engenharia que se revelem complexos e cujos padrões de desempenho e qualidade não possam ser objetivamente definidos pelo edital, por meio de especificações usuais no mercado.",0.0,"O enunciado de jurisprudência não aborda a concessão remunerada de uso de bens públicos, mas sim a licitação na modalidade pregão para contratação de serviços de engenharia.",BM25
51,29,33914,concessão remunerada de uso de bens públicos modalidade,"A modalidade pregão destina-se à aquisição e/ou contratação de bens e serviços comuns, ou seja, aqueles cujos padrões de desempenho e qualidade possam ser objetivamente definidos pelo edital, por meio de especificações usuais no mercado, incluindo nessas características os bens e serviços de informática.",0.0,"O enunciado de jurisprudência aborda a modalidade pregão e sua aplicação na aquisição e contratação de bens e serviços comuns, mas não trata especificamente da concessão remunerada de uso de bens públicos.",BM25
51,249,27993,concessão remunerada de uso de bens públicos modalidade,"Declarações de terceiros, por si só, não servem como elementos de prova capazes de atestar a efetiva consecução do objeto pactuado com uso dos recursos de convênio.",0.0,"O enunciado de jurisprudência não aborda a concessão remunerada de uso de bens públicos modalidade, mas sim a efetiva consecução do objeto pactuado com uso dos recursos de convênio.",BM25
51,584,43452,concessão remunerada de uso de bens públicos modalidade,"Serviços de fornecimento de infraestrutura para a realização de shows devem ser contratados mediante licitação na modalidade pregão, preferencialmente em sua forma eletrônica, pois são serviços de natureza comum, passíveis de serem prestados por diversas e diferentes empresas, uma vez que se baseiam em especificações e padrões conhecidos e usuais de mercado.",1.0,"O enunciado de jurisprudência trata de licitação para contratação de serviços de fornecimento de infraestrutura para shows, mas não aborda especificamente a concessão remunerada de uso de bens públicos.",BM25
52,261,25694,citação válida falecimento,"Considera-se inválida a citação de empresa, realizada na pessoa de ex-sócio que, comprovadamente, já havia deixado de ser representante legal da referida pessoa jurídica na data do recebimento da comunicação, impondo-se a nulidade do respectivo acórdão condenatório.",0.0,"O enunciado de jurisprudência não aborda a questão do falecimento e sua relação com a validade da citação, tratando apenas da invalidade da citação em caso de ex-sócio que não é mais representante legal da empresa.",BM25
52,394,41964,citação válida falecimento,"Antes de promover a citação por edital, o TCU, para assegurar a ampla defesa, deve buscar ao máximo outros meios possíveis para localizar e citar o responsável, nos limites da razoabilidade, a exemplo das medidas previstas no art. 6.º, inciso II, da Resolução-TCU 170/2004, fazendo juntar aos autos documentação ou informação comprobatória dos diferentes meios experimentados que restaram frustrados, como também da impossibilidade em localizá-lo, demonstrando, quando for o caso, que ele está em lugar ignorado, incerto ou inacessível, procedimento que deve ser adotado mesmo quando for lançada pelos Correios a informação ""não procurado"" no cartão de aviso de recebimento da comunicação processual remetida ao responsável.",1.0,"O enunciado de jurisprudência aborda a citação por edital e a necessidade de esgotar outros meios possíveis para localizar e citar o responsável, mas não menciona especificamente a situação de falecimento do citado.",BM25
52,90,97974,citação válida falecimento,É cabível a oposição de embargos de declaração contra despacho que autoriza audiência ou citação.,1.0,"O enunciado aborda o tema de citação, mas não trata especificamente sobre a validade da citação em casos de falecimento.",BM25
52,215,23671,citação válida falecimento,"Salvo determinação judicial que expressamente declare a inexistência de dependência econômica da viúva separada de fato em relação ao instituidor da pensão militar, à época do seu falecimento, é juridicamente possível a concessão simultânea de pensão militar à viúva, separada de fato do instituidor, à data do óbito, e à companheira, reconhecida judicialmente, que comprove união estável com o ""de cujus"".",0.0,"O enunciado de jurisprudência trata de pensão militar e união estável, mas não aborda diretamente a questão da citação válida em caso de falecimento.",BM25
52,119,37660,citação válida falecimento,"Quando a citação é realizada em duplicidade, deve prevalecer a última delas, para que não haja prejuízo ao responsável.",1.0,"O enunciado de jurisprudência aborda o tema de citação, mas não trata especificamente sobre a validade da citação em casos de falecimento.",BM25
53,501,15234,garantia contratual patrimônio líquido mínimo,"A competência do TCU no tocante às operações de crédito externo celebradas por pessoas jurídicas de direito público interno, com garantia da União, limita-se à fiscalização e ao controle dessas garantias, sem interferência direta nas aplicações dos recursos pelo ente contratante, em homenagem ao Princípio Federalista e, por consequência, à autonomia insculpida no art. 18, <i>caput</i>, da Constituição Federal. ",0.0,"O enunciado de jurisprudência não aborda a garantia contratual patrimônio líquido mínimo, mas sim a competência do TCU em relação às operações de crédito externo com garantia da União.",BM25
53,262,22909,garantia contratual patrimônio líquido mínimo,"Falecido o responsável, a obrigação de reparar o dano recai sobre o seu espólio ou, caso concluída a partilha, aos sucessores até o limite do valor do patrimônio transferido. Ante o seu caráter personalíssimo, a multa não se transfere aos sucessores.",0.0,"O enunciado de jurisprudência não aborda a garantia contratual ou o patrimônio líquido mínimo, mas sim a responsabilidade de reparação de danos e a transferência de multas após a morte do responsável.",BM25
53,34,31076,garantia contratual patrimônio líquido mínimo,"É exigida a comprovação da prestação da garantia contratual antes da celebração do respectivo termo, em cumprimento ao art. 56 da Lei 8.666/1993.",1.0,"O enunciado de jurisprudência aborda a exigência de comprovação da garantia contratual, mas não menciona especificamente o patrimônio líquido mínimo.",BM25
53,121,18334,garantia contratual patrimônio líquido mínimo,Há presunção relativa de desequilíbrio econômico-financeiro do contrato na alteração contratual sem caracterização do 'jogo de planilha'.,1.0,"O enunciado de jurisprudência não aborda diretamente a garantia contratual ou patrimônio líquido mínimo, mas trata de desequilíbrio econômico-financeiro em contratos.",BM25
53,267,34742,garantia contratual patrimônio líquido mínimo,"Não se atribui corresponsabilidade ao prefeito sucessor quando este demonstrar que não teve meios de prestar as contas de convênio cujo prazo para tal venceu durante sua gestão, bem como que adotou as medidas necessárias ao resguardo do patrimônio público.",0.0,"O enunciado de jurisprudência não aborda a garantia contratual ou o patrimônio líquido mínimo, mas sim a responsabilidade do prefeito sucessor em relação à prestação de contas de convênio e medidas para resguardar o patrimônio público.",BM25
54,676,34789,garantia de participação patrimônio líquido mínimo,"O instituto da delegação de competência não exime o autor da delegação do dever de acompanhar os atos praticados pelo agente delegado. Mesmo quando não há a prática direta de atos administrativos, os agentes políticos podem ser responsabilizados, se as irregularidades tiverem um caráter de tal amplitude e relevância que, no mínimo, fique caracterizada grave omissão no desempenho de suas atribuições de supervisão hierárquica.",0.0,"O enunciado de jurisprudência não aborda a garantia de participação patrimônio líquido mínimo, mas sim a delegação de competência e responsabilização de agentes políticos.",BM25
54,743,19575,garantia de participação patrimônio líquido mínimo,"A participação de servidores de instituição federal de ensino superior em atividades realizadas por fundações instituídas com a finalidade de dar apoio a projetos de ensino, pesquisa e extensão e de desenvolvimento institucional, científico e tecnológico sem as precauções necessárias para evitar sobreposição de jornada de trabalho pode dar ensejo à imposição de sanções aos responsáveis.",0.0,"O enunciado de jurisprudência não aborda a garantia de participação patrimônio líquido mínimo, mas sim a participação de servidores em atividades realizadas por fundações instituídas com finalidades específicas.",BM25
54,596,54302,garantia de participação patrimônio líquido mínimo,"É irregular, nos contratos de prestação de serviço com fundações de apoio, o estabelecimento de remuneração com base em taxa de administração, comissão, participação ou outra espécie de recompensa variável, que não traduza preço certo fundamentado nos custos operacionais dos serviços prestados.",0.0,"O enunciado de jurisprudência não aborda a garantia de participação patrimônio líquido mínimo, mas sim a remuneração em contratos de prestação de serviço com fundações de apoio.",BM25
54,323,9775,garantia de participação patrimônio líquido mínimo,"Compete ao TCU fiscalizar recursos do Sistema Único de Saúde repassados aos entes federados na modalidade de transferência fundo a fundo, ainda que incorporados ao patrimônio do ente, uma vez que constituem recursos originários da União e, portanto, sujeitam-se à fiscalização do Tribunal.",0.0,"O enunciado de jurisprudência não aborda a garantia de participação patrimônio líquido mínimo, mas sim a fiscalização de recursos do SUS repassados aos entes federados.",BM25
54,755,14959,garantia de participação patrimônio líquido mínimo,"Os estudos de viabilidade desenvolvidos para fundamentar a tarifa máxima a ser exigida em concessão rodoviária devem considerar, no mínimo, os elementos do projeto básico que permitam a plena caracterização dos investimentos previstos para serem despendidos no período da concessão, com o dimensionamento das soluções de pavimentação e com orçamento dos investimentos detalhado, fundamentado em quantitativos de serviços e fornecimentos propriamente avaliados e demonstrados (art. 18, incisos IV e XV, da Lei 8.987/1995) .",0.0,"O enunciado de jurisprudência trata de estudos de viabilidade e tarifa máxima em concessão rodoviária, não abordando a garantia de participação patrimônio líquido mínimo.",BM25
55,231,18371,despesas sem cobertura contratual multa,"Fornecimento de combustíveis refere-se a materiais de consumo, não sendo considerado serviço de execução continuada e, portanto, não cabível prorrogação contratual além do limite anual.",0.0,"O enunciado de jurisprudência aborda o tema de prorrogação contratual relacionado a fornecimento de combustíveis, mas não trata de despesas sem cobertura contratual ou multas.",BM25
55,614,80578,despesas sem cobertura contratual multa,"As licitações de serviços de manutenção predial devem ser precedidas de plano de ação de manutenção preventiva e corretiva, com a definição dos serviços e respectivos quantitativos a serem demandados na execução contratual, em atenção ao art. 6º, inciso IX, c/c o art. 7º, § 2º, inciso II, e § 4º, da Lei 8.666/1993.",0.0,"O enunciado de jurisprudência não aborda despesas sem cobertura contratual ou multas, mas sim a necessidade de um plano de ação de manutenção preventiva e corretiva em licitações de serviços de manutenção predial.",BM25
55,652,90652,despesas sem cobertura contratual multa,"É ilegal e inconstitucional a sub-rogação da contratada, mesmo havendo previsão contratual e anuência da Administração, por contrariar os princípios da moralidade e da eficiência, o princípio da supremacia do interesse público, o dever geral de licitar (art. 37, inciso XXI, da Constituição Federal) e os arts. 2º, 72 e 78, inciso VI, da Lei 8.666/1993.",0.0,"O enunciado de jurisprudência não aborda despesas sem cobertura contratual ou multas, mas sim a sub-rogação da contratada e princípios relacionados à licitação e contratos administrativos.",BM25
55,501,34906,despesas sem cobertura contratual multa,"Irregularidades que caracterizam o direcionamento do procedimento licitatório ensejam a aplicação da multa prevista no art. 58, inciso II, da Lei 8.443/1992.",1.0,"O enunciado de jurisprudência aborda a aplicação de multa em casos de irregularidades em procedimentos licitatórios, mas não trata especificamente de despesas sem cobertura contratual.",BM25
55,82,18072,despesas sem cobertura contratual multa,"Havendo indícios de sobrepreço em obras públicas em estado avançado de execução, é autorizada a retenção cautelar de valores no momento da liquidação da parte final do saldo contratual existente, sem prejuízo de serem mantidas retenções parciais já efetuadas, até o montante do potencial dano calculado aos cofres públicos.",0.0,"O enunciado de jurisprudência trata de retenção cautelar de valores em obras públicas com indícios de sobrepreço, mas não aborda diretamente despesas sem cobertura contratual ou multas.",BM25
56,329,90275,uso de áreas comerciais em aeroportos pregão,"No pregão, eletrônico ou presencial, o juízo de admissibilidade das intenções de recurso deve avaliar tão somente a presença dos pressupostos recursais (sucumbência, tempestividade, legitimidade, interesse e motivação) , sem adentrar, antecipadamente, no mérito da questão. ",1.0,"O enunciado de jurisprudência aborda o tema de pregão, mas não trata especificamente do uso de áreas comerciais em aeroportos.",BM25
56,181,31610,uso de áreas comerciais em aeroportos pregão,"A licitação para a contratação de serviços de supervisão/consultoria de obras deve ser realizada na modalidade pregão, haja vista serem classificados como serviços comuns por terem padrões de qualidade e desempenho objetivamente definidos em normas técnicas.",0.0,"O enunciado de jurisprudência não aborda o tema da consulta, que é sobre uso de áreas comerciais em aeroportos e pregão. O enunciado trata de licitação para contratação de serviços de supervisão/consultoria de obras.",BM25
56,855,13277,uso de áreas comerciais em aeroportos pregão,"Nas licitações para contratação de serviços continuados com dedicação exclusiva de mão de obra, os atestados de capacidade técnica devem, em regra, comprovar a habilidade da licitante em gestão de mão de obra.",0.0,"O enunciado de jurisprudência não aborda o tema da consulta, que é sobre uso de áreas comerciais em aeroportos e pregão. O enunciado trata de atestados de capacidade técnica em licitações para contratação de serviços continuados com dedicação exclusiva de mão de obra.",BM25
56,621,81119,uso de áreas comerciais em aeroportos pregão,O exercício de cargo de professor em regime de dedicação exclusiva impossibilita a atuação do servidor como professor em cursos <i>online</i>.,0.0,"O enunciado de jurisprudência não está relacionado à consulta sobre uso de áreas comerciais em aeroportos pregão, tratando de um tema completamente diferente.",BM25
56,601,5066,uso de áreas comerciais em aeroportos pregão,"Constitui restrição indevida à competitividade da licitação a exigência de garantia da proposta em percentual incidente sobre todo o conjunto de obras previstas para serem licitadas por lotes, em vez de cada obra considerada individualmente em seu respectivo lote.",0.0,"O enunciado de jurisprudência não aborda o tema da consulta, que é sobre uso de áreas comerciais em aeroportos e pregão. O enunciado trata de garantia da proposta em licitações por lotes.",BM25
57,820,18849,cessão das áreas comerciais de centrais públicas de abastecimento de gêneros alimentícios licitação,"As minutas de editais de licitação, bem como as dos contratos, acordos, convênios ou ajustes, devem ser previamente examinadas e aprovadas por assessoria jurídica da administração.",1.0,"O enunciado de jurisprudência aborda o tema de licitação, mas não trata especificamente da cessão das áreas comerciais de centrais públicas de abastecimento de gêneros alimentícios.",BM25
57,307,39454,cessão das áreas comerciais de centrais públicas de abastecimento de gêneros alimentícios licitação,"Não existe percentual tolerável de sobrepreço global nas contratações públicas, especialmente quando a análise da economicidade se baseia em amostra representativa e os preços paradigmas são extraídos dos sistemas oficiais de referência.",0.0,"O enunciado de jurisprudência não aborda a cessão das áreas comerciais de centrais públicas de abastecimento de gêneros alimentícios nem a licitação relacionada a esse tema. Ele trata de sobrepreço global nas contratações públicas, que é um assunto diferente.",BM25
57,942,25289,cessão das áreas comerciais de centrais públicas de abastecimento de gêneros alimentícios licitação,Só se pode exigir de empresa participante de licitação registro de seus responsáveis técnicos e de atestados de capacidade técnica no conselho de fiscalização responsável pela atividade básica ou serviço preponderante da empresa.,1.0,"O enunciado de jurisprudência aborda o tema de licitação, mas não trata especificamente da cessão das áreas comerciais de centrais públicas de abastecimento de gêneros alimentícios.",BM25
57,430,32946,cessão das áreas comerciais de centrais públicas de abastecimento de gêneros alimentícios licitação,"Deve-se observar rigorosamente a ordem dos procedimentos definida nos editais de licitação, abstendo-se de inverter as fases nele estabelecidas. Deste modo, na modalidade pregão, a verificação da conformidade das propostas com os requisitos estabelecidos no edital deve ser efetuada logo após a sua abertura, antes da fase de lances.",1.0,"O enunciado de jurisprudência aborda o tema de licitação, mas não trata especificamente da cessão das áreas comerciais de centrais públicas de abastecimento de gêneros alimentícios.",BM25
