QUERY_ID,RANK,DOC_ID,ENGINE,QUERY_TEXT,DOC_TEXT,LLM_SCORE,LLM_REASONING
141,10,16267,(BM25|STS)+Reranker,Qual a finalidade do controle das autorizações de adesão?,"A competência do TCU para apreciar a legalidade dos atos de admissão de pessoal, para fins de registro, engloba a avaliação da legalidade do concurso público que lhes deu fundamento.",1.0,"O enunciado de jurisprudência aborda a competência do TCU para avaliar a legalidade dos atos de admissão de pessoal e concurso público, mas não trata especificamente do controle das autorizações de adesão."
100,4,16274,(BM25|STS)+Reranker,assistência médica a servidores,"É admissível a concessão de auxílio-saúde no caso em que o servidor público firma contrato de plano privado de assistência à saúde na modalidade coletivo por adesão, desde que o beneficiário seja detentor de vínculo com pessoa jurídica de caráter profissional, classista ou setorial.",3.0,"O enunciado aborda diretamente a questão da assistência médica a servidores, mencionando a concessão de auxílio-saúde e as condições para que um servidor público possa aderir a um plano privado de assistência à saúde. Portanto, o enunciado responde completamente à consulta e trata de suas nuances."
5,1,21172,(BM25|STS)+Reranker,sobrepreço e superfaturamento,Verifica-se sobrepreço e/ou superfaturamento em obra rodoviária quando há pagamento por serviços em valores superiores aos custos previstos no Sistema de Custos Rodoviários (Sicro) .,3.0,"O enunciado aborda diretamente os conceitos de sobrepreço e superfaturamento, mencionando um exemplo específico em obras rodoviárias e a relação com o Sistema de Custos Rodoviários (Sicro). Portanto, o enunciado responde completamente à consulta."
5,5,94290,(BM25|STS)+Reranker,sobrepreço e superfaturamento,"As empresas que oferecem propostas com valores acima dos praticados pelo mercado, tirando proveito de orçamentos superestimados elaborados pelos órgãos públicos contratantes, contribuem para o superfaturamento dos serviços, sujeitando-se à responsabilização solidária pelo dano evidenciado.",3.0,"O enunciado aborda diretamente os conceitos de sobrepreço e superfaturamento, mencionando a responsabilidade das empresas que apresentam propostas com valores acima do mercado e a relação com orçamentos superestimados elaborados pelos órgãos públicos contratantes."
5,6,114656,(BM25|STS)+Reranker,sobrepreço e superfaturamento,"As empresas que oferecem propostas com valores acima dos praticados pelo mercado, tirando proveito de orçamentos superestimados elaborados pelos órgãos públicos contratantes, contribuem para o superfaturamento dos serviços, sujeitando-se à responsabilização solidária pelo dano evidenciado.",3.0,"O enunciado aborda diretamente os conceitos de sobrepreço e superfaturamento, mencionando a responsabilidade das empresas que apresentam propostas com valores acima do mercado e a relação com orçamentos superestimados elaborados pelos órgãos públicos contratantes."
5,7,50616,(BM25|STS)+Reranker,sobrepreço e superfaturamento,"As empresas que oferecem propostas com valores acima dos praticados pelo mercado, tirando proveito de orçamentos superestimados elaborados pelos órgãos públicos contratantes, contribuem para o superfaturamento dos serviços, sujeitando-se à responsabilização solidária pelo dano evidenciado.",3.0,"O enunciado aborda diretamente os conceitos de sobrepreço e superfaturamento, mencionando a responsabilidade das empresas que apresentam propostas com valores acima do mercado e a relação com orçamentos superestimados elaborados pelos órgãos públicos contratantes."
5,8,144170,(BM25|STS)+Reranker,sobrepreço e superfaturamento,"As empresas que oferecem propostas com valores acima dos praticados pelo mercado, tirando proveito de orçamentos superestimados elaborados pelos órgãos públicos contratantes, contribuem para o superfaturamento dos serviços, sujeitando-se à responsabilização solidária pelo dano evidenciado.",3.0,"O enunciado aborda diretamente os conceitos de sobrepreço e superfaturamento, mencionando a responsabilidade das empresas que apresentam propostas com valores acima do mercado e a relação com orçamentos superestimados elaborados pelos órgãos públicos contratantes."
5,9,16277,(BM25|STS)+Reranker,sobrepreço e superfaturamento,"As empresas que oferecem propostas com valores acima dos praticados pelo mercado, tirando proveito de orçamentos superestimados elaborados pelos órgãos públicos contratantes, contribuem para o superfaturamento dos serviços contratados, sujeitando-se à responsabilização solidária pelo dano evidenciado.",3.0,"O enunciado aborda diretamente os conceitos de sobrepreço e superfaturamento, mencionando a responsabilidade das empresas que apresentam propostas com valores acima do mercado e a relação com orçamentos superestimados elaborados pelos órgãos públicos contratantes. Portanto, o enunciado responde completamente à consulta."
41,5,85759,(BM25|STS)+Reranker,licitação e preço de mercado,"Os licitantes, sob risco de responderem por superfaturamento em solidariedade com os agentes públicos, têm a obrigação de oferecer preços que reflitam os paradigmas de mercado, ainda que os valores fixados pela Administração no orçamento-base do certame se situem além daquele patamar. ",3.0,"O enunciado aborda diretamente a relação entre licitação e preço de mercado, mencionando a obrigação dos licitantes de oferecer preços que reflitam os paradigmas de mercado e as consequências de não fazê-lo, como o risco de responder por superfaturamento. Portanto, o enunciado trata completamente das nuances da consulta."
41,6,77037,(BM25|STS)+Reranker,licitação e preço de mercado,"Os licitantes, sob risco de responderem por superfaturamento em solidariedade com os agentes públicos, têm a obrigação de oferecer preços que reflitam os paradigmas de mercado, ainda que os valores fixados pela Administração no orçamento-base do certame se situem além daquele patamar. ",3.0,"O enunciado aborda diretamente a relação entre licitação e preço de mercado, mencionando a obrigação dos licitantes de oferecer preços que reflitam os padrões de mercado e as consequências de não fazê-lo, como o risco de responder por superfaturamento. Portanto, o enunciado trata completamente das nuances da consulta."
41,2,58868,(BM25|STS)+Reranker,licitação e preço de mercado,"Os licitantes, sob risco de responderem por superfaturamento em solidariedade com os agentes públicos, têm a obrigação de oferecer preços que reflitam os paradigmas de mercado, ainda que os valores fixados pela Administração no orçamento-base do certame se situem além daquele patamar.",3.0,"O enunciado aborda diretamente a consulta, tratando da relação entre licitação e preço de mercado, mencionando a obrigação dos licitantes de oferecer preços que reflitam os paradigmas de mercado e as consequências de não fazê-lo."
41,3,45859,(BM25|STS)+Reranker,licitação e preço de mercado,"Os licitantes, sob risco de responderem por superfaturamento em solidariedade com os agentes públicos, têm a obrigação de oferecer preços que reflitam os paradigmas de mercado, ainda que os valores fixados pela Administração no orçamento-base do certame se situem além daquele patamar.",3.0,"O enunciado aborda diretamente a relação entre licitação e preço de mercado, mencionando a obrigação dos licitantes de oferecer preços que reflitam os padrões de mercado e as consequências de não fazê-lo, como o risco de responder por superfaturamento. Portanto, o enunciado trata completamente das nuances da consulta."
41,4,68132,(BM25|STS)+Reranker,licitação e preço de mercado,"Os licitantes, sob risco de responderem por superfaturamento em solidariedade com os agentes públicos, têm a obrigação de oferecer preços que reflitam os paradigmas de mercado, ainda que os valores fixados pela Administração no orçamento-base do certame se situem além daquele patamar.",3.0,"O enunciado aborda diretamente a relação entre licitação e preço de mercado, mencionando a obrigação dos licitantes de oferecer preços que reflitam os padrões de mercado e as consequências de não fazê-lo, como o risco de responder por superfaturamento. Portanto, o enunciado trata completamente das nuances da consulta."
19,9,34979,(BM25|STS)+Reranker,fraude a licitacao,"A participação de empresa em licitação na condição de microempresa ou empresa de pequeno porte sem preencher os requisitos necessários para tal, em razão de faturamento superior ao limite legal estabelecido, caracteriza fraude ao certame.",3.0,"O enunciado aborda diretamente a questão da fraude em licitação, mencionando um exemplo específico em que uma empresa participa de uma licitação como microempresa ou empresa de pequeno porte sem cumprir os requisitos necessários, o que configura fraude no processo."
26,9,132460,(BM25|STS)+Reranker,contrato com a administração pública,"As empresas que contratam com a Administração devem ofertar preços compatíveis com os de mercado, sob pena de serem responsabilizadas por eventual sobrepreço constatado no contrato, uma vez que o regime jurídico-administrativo relativo às contratações públicas, com a consequente obrigação de seguir os preços praticados no mercado (art. 43, inciso IV, da Lei 8.666/1993) , se aplica tanto à Administração Pública quanto aos colaboradores privados.",3.0,"O enunciado aborda diretamente o tema da consulta, que é contrato com a administração pública, e trata das obrigações das empresas que contratam com a Administração, mencionando a Lei 8.666/1993 e a necessidade de seguir os preços praticados no mercado."
19,7,35197,(BM25|STS)+Reranker,fraude a licitacao,"Constitui fraude à licitação, apta a ensejar a declaração de inidoneidade, a participação de empresa na condição de microempresa ou empresa de pequeno porte, sem apresentar essa qualificação, em razão de faturamento superior ao limite legal estabelecido.",3.0,"O enunciado aborda diretamente a fraude à licitação, mencionando um exemplo específico de fraude envolvendo a participação de empresas que não possuem a qualificação de microempresa ou empresa de pequeno porte. A resposta trata completamente do tema da consulta."
82,4,21104,(BM25|STS)+Reranker,retenção de pagamentos perda da regularidade fiscal,"A retenção cautelar de pagamentos em percentual proporcional ao sobrepreço identificado não configura desequilíbrio econômico-financeiro do contrato nem compromete a exequibilidade do objeto, especialmente quando constatadas irregularidades como BDI excessivo, exigência indevida de qualificação técnica na licitação e ausência da retenção de tributos.",1.0,"O enunciado aborda a retenção de pagamentos e questões relacionadas a tributos, mas não trata especificamente da perda da regularidade fiscal."
14,9,151614,(BM25|STS)+Reranker,decreto-lei 4.657/1942,"Para fins do exercício do poder sancionatório do TCU, pode ser tipificada como erro grosseiro (art. 28 do Decreto-lei 4.657/1942 - Lindb) a elaboração do orçamento estimado da licitação sem o dimensionamento adequado dos quantitativos e com base em pesquisa de mercado exclusivamente junto a potenciais fornecedores, sem considerar contratações similares realizadas pela Administração Pública, propiciando a ocorrência de substancial sobrepreço no orçamento do certame.",2.0,"O enunciado de jurisprudência menciona o Decreto-lei 4.657/1942 (Lindb) e aborda um aspecto específico relacionado ao poder sancionatório do TCU. No entanto, não trata completamente das nuances do decreto-lei em questão, focando apenas no artigo 28 e em um exemplo específico de erro grosseiro."
64,2,151614,(BM25|STS)+Reranker,pesquisa de mercado orçamento fornecedores,"Para fins do exercício do poder sancionatório do TCU, pode ser tipificada como erro grosseiro (art. 28 do Decreto-lei 4.657/1942 - Lindb) a elaboração do orçamento estimado da licitação sem o dimensionamento adequado dos quantitativos e com base em pesquisa de mercado exclusivamente junto a potenciais fornecedores, sem considerar contratações similares realizadas pela Administração Pública, propiciando a ocorrência de substancial sobrepreço no orçamento do certame.",1.0,"O enunciado está relacionado ao tópico da consulta, abordando pesquisa de mercado e fornecedores no contexto de orçamento estimado da licitação, mas não responde diretamente à consulta."
86,9,142726,(BM25|STS)+Reranker,erro material desclassificação da proposta,"É irregular a desclassificação de licitante pelo simples fato de sua proposta conter taxa de BDI acima do percentual previsto no edital, uma vez que a majoração do BDI pode ser eventualmente compensada pela subavaliação de custos diretos, enquadrando o preço final ofertado ao de mercado.",1.0,"O enunciado de jurisprudência aborda a desclassificação de propostas em licitações, mas não trata especificamente de erro material ou desclassificação devido a esse motivo."
99,3,15589,(BM25|STS)+Reranker,contratações de software cartas de exclusividade,"Na contratação de profissional do setor artístico por inexigibilidade de licitação, comprovada a realização do objeto e não havendo evidências de sobrepreço, caracterizam impropriedades formais a apresentação de cartas e declarações de exclusividade firmadas entre o empresário do artista ou banda e a empresa contratada pelo convenente, restritas aos dias e à localidade do evento, bem como a não apresentação de comprovantes do recebimento do cachê por parte dos artistas e bandas, ainda que o termo do convênio explicitamente exigisse a apresentação dos comprovantes do recebimento do cachê e do contrato de exclusividade registrado em cartório, celebrado entre o artista ou banda e o empresário contratado pelo convenente.  ",1.0,"O enunciado aborda o tema de cartas de exclusividade, mas está relacionado à contratação de profissionais do setor artístico e não à contratação de software, como solicitado na consulta."
21,3,22972,(BM25|STS)+Reranker,fracionamento de despesas,"Fracionamento de despesas a fim de alterar a modalidade de licitação é irregularidade grave, apta a ensejar aplicação de multa ao responsável.",3.0,"O enunciado aborda diretamente o tema de fracionamento de despesas e trata da consequência de tal prática, que é a irregularidade grave e a aplicação de multa ao responsável. Portanto, o enunciado responde completamente à consulta."
83,1,33080,(BM25|STS)+Reranker,irregulares despesas desnecessárias e anteriores à celebração do contrato,"São irregulares critérios de pontuação técnica para cujo atendimento os licitantes tenham de incorrer em despesas que sejam desnecessárias e anteriores à própria celebração do contrato ou que frustrem o caráter competitivo do certame, como existência, já na abertura da licitação, de plataformas de treinamento à distância e suporte remoto por meio de linha telefônica 0800. ",2.0,"O enunciado aborda despesas desnecessárias e anteriores à celebração do contrato, mas está focado em critérios de pontuação técnica em licitações e não aborda completamente todas as nuances da consulta."
133,1,33080,(BM25|STS)+Reranker,Por que despesas desnecessárias e anteriores à celebração do contrato são consideradas irregulares?,"São irregulares critérios de pontuação técnica para cujo atendimento os licitantes tenham de incorrer em despesas que sejam desnecessárias e anteriores à própria celebração do contrato ou que frustrem o caráter competitivo do certame, como existência, já na abertura da licitação, de plataformas de treinamento à distância e suporte remoto por meio de linha telefônica 0800. ",3.0,"O enunciado de jurisprudência responde diretamente à pergunta, explicando que despesas desnecessárias e anteriores à celebração do contrato são consideradas irregulares porque podem frustrar o caráter competitivo do certame e exigir que os licitantes incorram em despesas antes mesmo da celebração do contrato."
21,8,21037,(BM25|STS)+Reranker,fracionamento de despesas,É irregular o fracionamento de despesas para fugir da modalidade licitatória cabível.,3.0,"O enunciado aborda diretamente o tema da consulta, que é o fracionamento de despesas, e trata de sua relação com a irregularidade no contexto da modalidade licitatória cabível."
23,1,34988,(BM25|STS)+Reranker,inidoneidade de licitante,"A existência de fortes indícios de conluio entre os participantes de procedimento licitatório pode levar à declaração de inidoneidade de empresa licitante, independentemente de ela ter colhido algum benefício, bastando que tenha concorrido para a fraude ou dela participado.",3.0,"O enunciado aborda diretamente a questão da inidoneidade de licitante, mencionando a possibilidade de declaração de inidoneidade devido a indícios de conluio entre os participantes de um procedimento licitatório. Além disso, o enunciado esclarece que a empresa não precisa ter obtido benefício para ser considerada inidônea, bastando que tenha contribuído para a fraude ou participado dela."
11,9,33914,(BM25|STS)+Reranker,bens e serviços comuns,"A modalidade pregão destina-se à aquisição e/ou contratação de bens e serviços comuns, ou seja, aqueles cujos padrões de desempenho e qualidade possam ser objetivamente definidos pelo edital, por meio de especificações usuais no mercado, incluindo nessas características os bens e serviços de informática.",3.0,"O enunciado de jurisprudência aborda diretamente a consulta sobre bens e serviços comuns, explicando que a modalidade pregão é destinada à aquisição e/ou contratação desses bens e serviços, e detalhando como eles podem ser objetivamente definidos pelo edital, com base em especificações usuais no mercado."
49,2,33914,(BM25|STS)+Reranker,modalidade de licitação,"A modalidade pregão destina-se à aquisição e/ou contratação de bens e serviços comuns, ou seja, aqueles cujos padrões de desempenho e qualidade possam ser objetivamente definidos pelo edital, por meio de especificações usuais no mercado, incluindo nessas características os bens e serviços de informática.",3.0,"O enunciado aborda diretamente a consulta sobre modalidade de licitação, especificando a modalidade pregão e detalhando sua aplicação na aquisição e/ou contratação de bens e serviços comuns, incluindo bens e serviços de informática."
19,8,34926,(BM25|STS)+Reranker,fraude a licitacao,"Conjunto robusto de indícios de irregularidades, como o direcionamento de convites a determinadas empresas, a coincidência de sócios proprietários de empresas participantes de certames sucessivos e o fracionamento indevido de despesa com fuga a modalidade licitatória adequada, consubstancia prova de fraude a procedimentos licitatórios e justifica a declaração de inidoneidade das empresas beneficiadas e a aplicação das sanções cabíveis aos gestores responsáveis.",3.0,"O enunciado aborda diretamente a fraude em licitações, mencionando indícios de irregularidades, direcionamento de convites, coincidência de sócios e fracionamento indevido de despesa. Além disso, trata das consequências, como a declaração de inidoneidade das empresas e a aplicação de sanções aos gestores responsáveis."
86,8,23588,(BM25|STS)+Reranker,erro material desclassificação da proposta,É irregular a desclassificação de proposta por inexequibilidade referente a itens de percentual irrisório do objeto.,2.0,"O enunciado de jurisprudência aborda a desclassificação de propostas, que está relacionado à consulta sobre erro material e desclassificação. No entanto, o enunciado se concentra na inexequibilidade e não menciona especificamente erro material, tornando a resposta parcialmente relevante."
21,1,31641,(BM25|STS)+Reranker,fracionamento de despesas,"O uso indiscriminado e vicioso de dispensas de licitação caracteriza o fracionamento de despesas e, consequentemente, fuga ao necessário procedimento licitatório.",2.0,"O enunciado aborda o fracionamento de despesas e sua relação com dispensas de licitação, mas não trata de todos os aspectos e nuances do fracionamento de despesas."
24,2,21062,(BM25|STS)+Reranker,licitações e contratos,"Até que seja editada lei dispondo sobre licitações e contratos das empresas estatais e sociedades de economia mista, em atenção ao art. artigo 173, § 1º, inciso III, da Constituição Federal, devem estas observar os preceitos da Lei 8.666/1993 e os princípios e regras da Administração Pública.",3.0,"O enunciado aborda diretamente o tema de licitações e contratos, mencionando a Lei 8.666/1993 e os princípios e regras da Administração Pública, além de tratar das empresas estatais e sociedades de economia mista. Portanto, o enunciado responde à consulta, tratando completamente de suas nuances."
40,6,34908,(BM25|STS)+Reranker,multa a particulares,"Não há amparo constitucional ou legal para aplicar multa a dirigentes de entidades privadas, sem que haja débito ao erário associado a ato irregular praticado por agentes públicos.",2.0,"O enunciado aborda a aplicação de multa a dirigentes de entidades privadas, que se relaciona com a consulta sobre multa a particulares. No entanto, o enunciado se limita a discutir a ausência de amparo constitucional ou legal para aplicar multa sem a presença de débito ao erário associado a ato irregular praticado por agentes públicos, não abordando completamente todas as nuances da consulta."
86,1,62787,(BM25|STS)+Reranker,erro material desclassificação da proposta,"É irregular a desclassificação de proposta vantajosa à Administração por erro de baixa materialidade que possa ser sanado mediante diligência, por afrontar o interesse público.",3.0,"O enunciado de jurisprudência aborda diretamente a questão do erro material e a desclassificação da proposta, mencionando que é irregular desclassificar uma proposta vantajosa por um erro de baixa materialidade que possa ser corrigido através de diligência, pois isso vai contra o interesse público."
136,5,62787,(BM25|STS)+Reranker,Um erro material deve levar à desclassificação antecipada da proposta?,"É irregular a desclassificação de proposta vantajosa à Administração por erro de baixa materialidade que possa ser sanado mediante diligência, por afrontar o interesse público.",3.0,"O enunciado de jurisprudência responde diretamente à pergunta, afirmando que é irregular a desclassificação de uma proposta vantajosa à Administração por erro de baixa materialidade, e que tal erro pode ser sanado mediante diligência, protegendo assim o interesse público."
59,4,108415,(BM25|STS)+Reranker,extrapolação dos limites para alterações consensuais qualitativas de contratos de obras e serviços,"Em hipóteses excepcionais e devidamente comprovadas, as alterações qualitativas de contratos para o desenvolvimento e produção de produtos estratégicos de defesa - PED (art. 2º, inciso II, da Lei 12.598/2012) decorrentes do impacto de eventuais restrições orçamentárias no orçamento da contratada para o reequilíbrio econômico-financeiro do ajuste, de forma consensual, poderão ultrapassar o limite estabelecido no art. 65, §§ 1º e 2º,  da Lei 8.666/1993, conforme jurisprudência do TCU consubstanciada nos <acordao_decisao_tcu colegiado=""Plenário"" numero=""1826"" ano=""2016"" >Acórdãos 1826/2016-Plenário</acordao_decisao_tcu>, 50/2019-Plenário, 3.576/2019-1ª Câmara, desde que atendidos os pressupostos definidos na Decisão 215/1999-Plenário: a) sejam mais vantajosas que eventual rescisão contratual seguida de nova licitação ou contratação emergencial, devendo, nesse caso, ser contabilizados todos os custos administrativos decorrentes do novo procedimento licitatório; b) sejam necessárias à otimização do cronograma físico-financeiro para a completa execução do objeto contratado, tendo em vista o benefício social e econômico esperado; e c) as consequências das alternativas para a continuidade do objeto contratado (rescisão contratual, contratação emergencial ou nova licitação) importem sacrifício insuportável ao interesse público, inclusive quanto à sua urgência ou emergência.",2.0,"O enunciado de jurisprudência aborda a possibilidade de alterações qualitativas consensuais em contratos, mencionando especificamente o contexto de produtos estratégicos de defesa. Embora não trate diretamente de obras e serviços em geral, ele fornece informações relevantes sobre a extrapolação dos limites legais em casos excepcionais e as condições necessárias para isso, o que pode ser aplicável à consulta."
109,4,108415,(BM25|STS)+Reranker,"É permitido a extrapolar os limites estabelecidos no art. 65, §§ 1º e 2º, da Lei 8.666/1993 para alterações consensuais qualitativas de contratos de obras e serviços?","Em hipóteses excepcionais e devidamente comprovadas, as alterações qualitativas de contratos para o desenvolvimento e produção de produtos estratégicos de defesa - PED (art. 2º, inciso II, da Lei 12.598/2012) decorrentes do impacto de eventuais restrições orçamentárias no orçamento da contratada para o reequilíbrio econômico-financeiro do ajuste, de forma consensual, poderão ultrapassar o limite estabelecido no art. 65, §§ 1º e 2º,  da Lei 8.666/1993, conforme jurisprudência do TCU consubstanciada nos <acordao_decisao_tcu colegiado=""Plenário"" numero=""1826"" ano=""2016"" >Acórdãos 1826/2016-Plenário</acordao_decisao_tcu>, 50/2019-Plenário, 3.576/2019-1ª Câmara, desde que atendidos os pressupostos definidos na Decisão 215/1999-Plenário: a) sejam mais vantajosas que eventual rescisão contratual seguida de nova licitação ou contratação emergencial, devendo, nesse caso, ser contabilizados todos os custos administrativos decorrentes do novo procedimento licitatório; b) sejam necessárias à otimização do cronograma físico-financeiro para a completa execução do objeto contratado, tendo em vista o benefício social e econômico esperado; e c) as consequências das alternativas para a continuidade do objeto contratado (rescisão contratual, contratação emergencial ou nova licitação) importem sacrifício insuportável ao interesse público, inclusive quanto à sua urgência ou emergência.",2.0,"O enunciado de jurisprudência aborda a possibilidade de ultrapassar os limites estabelecidos no art. 65, §§ 1º e 2º, da Lei 8.666/1993 em casos específicos relacionados a contratos para o desenvolvimento e produção de produtos estratégicos de defesa. Embora não trate diretamente de todas as nuances de alterações consensuais qualitativas de contratos de obras e serviços, ele fornece um exemplo de situação em que é permitido extrapolar os limites estabelecidos na lei."
71,10,54843,(BM25|STS)+Reranker,preços referenciais sistemas oficiais estimativa de custos,"As regras e os critérios para elaboração de orçamentos de referência de obras e serviços de engenharia pela Administração Pública devem se basear precipuamente nos sistemas referenciais oficiais de custo (Sinapi e Sicro) , estabelecidos no Decreto 7.983/2013 - no caso de certames fundamentados na Lei 8.666/1993 que prevejam o uso de recursos dos orçamentos da União -, bem como no art. 8º, §§ 3º, 4º e 6º, da Lei 12.462/2011, e no art. 31, §§ 2º e 3º, da Lei 13.303/2016. Tais referenciais consideram, de forma direta ou indireta, os parâmetros salariais e outras disposições de instrumentos de negociação coletiva de trabalho na formação de custos com a mão de obra.",3.0,"O enunciado de jurisprudência aborda diretamente a consulta sobre preços referenciais e sistemas oficiais de estimativa de custos, mencionando o Sinapi e o Sicro como sistemas referenciais oficiais de custo e as leis e decretos relacionados à elaboração de orçamentos de referência."
51,6,14268,(BM25|STS)+Reranker,concessão remunerada de uso de bens públicos modalidade,A cessão de uso de áreas públicas utilizadas por entidades privadas com fins lucrativos devem ser realizadas em caráter oneroso.,2.0,"O enunciado aborda a cessão de uso de áreas públicas por entidades privadas com fins lucrativos, mencionando que deve ser realizada em caráter oneroso. Embora não mencione especificamente a 'concessão remunerada de uso de bens públicos modalidade', o enunciado é relevante e responde parcialmente à consulta."
107,7,14268,(BM25|STS)+Reranker,Quais normas devem ser observadas na cessão das áreas comerciais de centrais públicas de abastecimento de gêneros alimentícios?,A cessão de uso de áreas públicas utilizadas por entidades privadas com fins lucrativos devem ser realizadas em caráter oneroso.,2.0,"O enunciado aborda a cessão de uso de áreas públicas para entidades privadas com fins lucrativos, que pode incluir áreas comerciais de centrais públicas de abastecimento de gêneros alimentícios. No entanto, não menciona especificamente as normas que devem ser observadas nesse processo."
86,2,19403,(BM25|STS)+Reranker,erro material desclassificação da proposta,"A desclassificação de licitantes por conta de erro material na apresentação da proposta, fere os princípios da competitividade, proporcionalidade e razoabilidade, sendo medida de extremos rigor, que pode afastar do certame propostas mais vantajosas, com ofensa ao interesse público.",3.0,"O enunciado aborda diretamente o tema da consulta, tratando do erro material e da desclassificação da proposta, além de mencionar os princípios afetados e o impacto no interesse público."
97,10,19403,(BM25|STS)+Reranker,licitação princípio da legalidade estrita afastado,"A desclassificação de licitantes por conta de erro material na apresentação da proposta, fere os princípios da competitividade, proporcionalidade e razoabilidade, sendo medida de extremos rigor, que pode afastar do certame propostas mais vantajosas, com ofensa ao interesse público.",1.0,"O enunciado aborda o tema de licitação e princípios relacionados, mas não trata especificamente do princípio da legalidade estrita ou de seu afastamento."
136,6,19403,(BM25|STS)+Reranker,Um erro material deve levar à desclassificação antecipada da proposta?,"A desclassificação de licitantes por conta de erro material na apresentação da proposta, fere os princípios da competitividade, proporcionalidade e razoabilidade, sendo medida de extremos rigor, que pode afastar do certame propostas mais vantajosas, com ofensa ao interesse público.",3.0,"O enunciado de jurisprudência responde diretamente à pergunta, afirmando que a desclassificação de licitantes por erro material na proposta é uma medida de extremo rigor e fere princípios importantes, podendo afastar propostas mais vantajosas e prejudicar o interesse público."
61,6,26111,(BM25|STS)+Reranker,projeto de parceria público-privada modalidade,"Nas parcerias público-privadas (PPP) contratadas pelos estados e municípios para viabilização da Copa de 2014 e financiadas por órgãos estatais de fomento, cabe ao TCU avaliar e acompanhar os financiamentos concedidos pelo poder público federal. As análises de viabilidade técnica, econômica, financeira e ambiental (EVTEA) das PPP contratadas pelos estados e municípios são de competência legal dos respectivos tribunais de contas estaduais e municipais.",2.0,"O enunciado aborda parcerias público-privadas (PPP) e menciona aspectos relacionados à avaliação e acompanhamento de financiamentos, bem como análises de viabilidade. No entanto, não aborda especificamente a modalidade da PPP, o que torna a resposta parcialmente relevante."
54,9,22135,(BM25|STS)+Reranker,garantia de participação patrimônio líquido mínimo,"É irregular a exigência cumulativa de comprovação de patrimônio líquido e capital social mínimo, ou de comprovação de patrimônio líquido e garantia de participação, ou de capital social mínimo e garantia de participação.",2.0,"O enunciado de jurisprudência aborda a garantia de participação e o patrimônio líquido mínimo, mas trata especificamente da irregularidade na exigência cumulativa desses requisitos. Portanto, é relevante, mas não aborda completamente todas as nuances da consulta."
104,10,22135,(BM25|STS)+Reranker,A exigência de garantia de participação é permitida juntamente com a exigência de patrimônio líquido mínimo?,"É irregular a exigência cumulativa de comprovação de patrimônio líquido e capital social mínimo, ou de comprovação de patrimônio líquido e garantia de participação, ou de capital social mínimo e garantia de participação.",3.0,"O enunciado de jurisprudência responde diretamente à pergunta, afirmando que é irregular a exigência cumulativa de comprovação de patrimônio líquido e garantia de participação, além de outras combinações mencionadas."
34,5,32953,(BM25|STS)+Reranker,publicidade e concurso público,"Em observância aos princípios da publicidade e da motivação, os questionamentos, solicitações, reclamações, recursos ou impugnações e respectivas respostas e decisões, em procedimentos licitatórios, devem ser tornados públicos.",1.0,"O enunciado aborda os princípios da publicidade e da motivação em procedimentos licitatórios, mas não trata especificamente de concurso público."
37,9,31479,(BM25|STS)+Reranker,planejamento estratégico,"É recomendável à Administração aperfeiçoar, na área de tecnologia da informação (TI) , processo de planejamento que preveja os investimentos e respectivo orçamento da área de TI, alinhados ao planejamento estratégico do órgão, de forma a organizar estratégias, ações, prazos e recursos financeiros, humanos e materiais, em atenção aos princípios da eficiência, eficácia e economicidade dos gastos públicos e ao disposto no Decreto-Lei 200/1967 (art. 6º, I,) , observando as práticas contidas no processo PO1 (Planejamento e organização) e PO5.3 (Orçamentação de TI) do Cobit 4.1.",2.0,"O enunciado de jurisprudência aborda o planejamento na área de tecnologia da informação, mencionando a importância de alinhá-lo ao planejamento estratégico do órgão. Embora não trate especificamente do planejamento estratégico em geral, ele responde parcialmente à consulta, focando em um aspecto específico do planejamento estratégico."
6,1,7166,(BM25|STS)+Reranker,restrição a competitividade,"Restringe a competitividade do certame a exigência, como condição de habilitação, de aposição de visto pela entidade fiscalizadora local nos documentos de capacidade técnica de licitantes sediadas em outras unidades da Federação. A exigência aplica-se apenas à vencedora da licitação. ",3.0,"O enunciado aborda diretamente a restrição à competitividade, mencionando uma exigência específica que limita a participação de licitantes de outras unidades da Federação. Além disso, esclarece que a exigência se aplica apenas à vencedora da licitação, tratando de uma nuance importante da consulta."
6,2,8276,(BM25|STS)+Reranker,restrição a competitividade,"Restringe a competitividade do certame a exigência de atestados de capacidade técnica relativos a parcelas de menor importância do objeto da licitação, sobretudo àquelas que tenham previsão de subcontratação no edital.",3.0,"O enunciado aborda diretamente a restrição à competitividade, mencionando a exigência de atestados de capacidade técnica para parcelas de menor importância do objeto da licitação e a previsão de subcontratação no edital, o que torna o enunciado altamente relevante para a consulta."
6,4,125194,(BM25|STS)+Reranker,restrição a competitividade,"Configura restrição ao caráter competitivo da licitação a exigência, para fins de comprovação da capacidade técnico-profissional, de demonstração de vínculo empregatício do profissional com a empresa licitante (arts. 3º, § 1º, inciso I, e 30, § 1º, inciso I, da Lei 8.666/1993) .",3.0,"O enunciado de jurisprudência aborda diretamente a restrição à competitividade, mencionando a exigência de vínculo empregatício do profissional com a empresa licitante como um fator que configura tal restrição, de acordo com a Lei 8.666/1993. Portanto, o enunciado responde completamente à consulta."
